Time,SAT AMDC: 21 Octubre,SAT AMDC: Bomberos Juana Lainez,SAT AMDC: Ciudad Mujer Kennedy,SAT AMDC: Planta Tratamiento Concepción,SAT AMDC: Planta Tratamiento Laureles,SAT AMDC: Planta Tratamiento Picacho,SAT AMDC: UMAPS,_series
2026-07-20 11:45:00+00:00,0.0,229.0,350.0,79.0,189.0,324.0,,A
2026-07-20 12:00:00+00:00,85.0,314.0,65.0,75.0,142.0,317.0,,A
2026-07-20 12:15:00+00:00,0.0,258.0,18.0,109.0,150.0,333.0,0.0,A
2026-07-20 12:30:00+00:00,0.0,265.0,24.0,105.0,182.0,355.0,0.0,A
2026-07-20 12:45:00+00:00,84.0,209.0,23.0,90.0,106.0,321.0,0.0,A
2026-07-20 13:00:00+00:00,0.0,232.0,323.0,71.0,209.0,45.0,257.0,A
2026-07-20 13:15:00+00:00,144.0,273.0,270.0,97.0,185.0,309.0,0.0,A
2026-07-20 13:30:00+00:00,218.0,215.0,21.0,79.0,103.0,49.0,0.0,A
2026-07-20 13:45:00+00:00,115.0,56.0,228.0,141.0,128.0,0.0,0.0,A
2026-07-20 14:00:00+00:00,80.0,321.0,10.0,80.0,109.0,317.0,42.0,A
2026-07-20 14:15:00+00:00,216.0,227.0,35.0,92.0,184.0,333.0,0.0,A
2026-07-20 14:30:00+00:00,208.0,301.0,142.0,118.0,117.0,0.0,0.0,A
2026-07-20 14:45:00+00:00,62.0,323.0,295.0,52.0,192.0,0.0,118.0,A
2026-07-20 15:00:00+00:00,333.0,1.0,70.0,102.0,228.0,0.0,111.0,A
2026-07-20 15:15:00+00:00,294.0,276.0,176.0,74.0,309.0,0.0,76.0,A
2026-07-20 15:30:00+00:00,178.0,311.0,49.0,90.0,263.0,0.0,117.0,A
2026-07-20 15:45:00+00:00,273.0,321.0,63.0,92.0,316.0,0.0,123.0,A
2026-07-20 16:00:00+00:00,170.0,37.0,36.0,157.0,292.0,0.0,62.0,A
2026-07-20 16:15:00+00:00,295.0,29.0,64.0,128.0,316.0,0.0,84.0,A
2026-07-20 16:30:00+00:00,265.0,32.0,278.0,106.0,297.0,0.0,117.0,A
2026-07-20 16:45:00+00:00,333.0,319.0,54.0,101.0,169.0,0.0,115.0,A
2026-07-20 17:00:00+00:00,49.0,11.0,339.0,82.0,230.0,0.0,78.0,A
2026-07-20 17:15:00+00:00,219.0,328.0,303.0,80.0,76.0,0.0,82.0,A
2026-07-20 17:30:00+00:00,251.0,306.0,284.0,70.0,234.0,0.0,109.0,A
2026-07-20 17:45:00+00:00,190.0,339.0,99.0,111.0,21.0,0.0,108.0,A
2026-07-20 18:00:00+00:00,49.0,330.0,98.0,94.0,241.0,0.0,112.0,A
2026-07-20 18:15:00+00:00,17.0,1.0,288.0,84.0,256.0,0.0,100.0,A
2026-07-20 18:30:00+00:00,20.0,326.0,105.0,97.0,260.0,0.0,130.0,A
2026-07-20 18:45:00+00:00,175.0,345.0,355.0,88.0,275.0,0.0,99.0,A
2026-07-20 19:00:00+00:00,39.0,357.0,346.0,71.0,269.0,0.0,123.0,A
2026-07-20 19:15:00+00:00,200.0,322.0,98.0,88.0,243.0,0.0,67.0,A
2026-07-20 19:30:00+00:00,228.0,308.0,32.0,98.0,293.0,0.0,69.0,A
2026-07-20 19:45:00+00:00,296.0,312.0,89.0,84.0,260.0,0.0,120.0,A
2026-07-20 20:00:00+00:00,22.0,47.0,110.0,156.0,302.0,0.0,76.0,A
2026-07-20 20:15:00+00:00,286.0,313.0,128.0,96.0,239.0,0.0,102.0,A
2026-07-20 20:30:00+00:00,144.0,323.0,115.0,134.0,104.0,0.0,94.0,A
2026-07-20 20:45:00+00:00,339.0,345.0,98.0,96.0,139.0,0.0,93.0,A
2026-07-20 21:00:00+00:00,152.0,358.0,112.0,106.0,116.0,0.0,69.0,A
2026-07-20 21:15:00+00:00,298.0,331.0,86.0,107.0,338.0,0.0,64.0,A
2026-07-20 21:30:00+00:00,183.0,289.0,13.0,76.0,297.0,0.0,86.0,A
2026-07-20 21:45:00+00:00,309.0,5.0,63.0,79.0,296.0,0.0,82.0,A
2026-07-20 22:00:00+00:00,211.0,323.0,14.0,132.0,259.0,0.0,98.0,A
2026-07-20 22:15:00+00:00,217.0,319.0,117.0,79.0,104.0,0.0,72.0,A
2026-07-20 22:30:00+00:00,306.0,335.0,360.0,110.0,294.0,0.0,74.0,A
2026-07-20 22:45:00+00:00,170.0,325.0,202.0,85.0,206.0,0.0,109.0,A
2026-07-20 23:00:00+00:00,317.0,346.0,332.0,81.0,90.0,0.0,67.0,A
2026-07-20 23:15:00+00:00,164.0,19.0,108.0,89.0,160.0,0.0,105.0,A
2026-07-20 23:30:00+00:00,290.0,297.0,136.0,50.0,82.0,0.0,89.0,A
2026-07-20 23:45:00+00:00,238.0,332.0,78.0,109.0,287.0,0.0,91.0,A
2026-07-21 00:00:00+00:00,177.0,325.0,347.0,142.0,265.0,0.0,78.0,A
2026-07-21 00:15:00+00:00,294.0,58.0,33.0,112.0,146.0,0.0,119.0,A
2026-07-21 00:30:00+00:00,226.0,8.0,349.0,98.0,187.0,0.0,110.0,A
2026-07-21 00:45:00+00:00,187.0,309.0,333.0,61.0,116.0,0.0,92.0,A
2026-07-21 01:00:00+00:00,333.0,344.0,77.0,98.0,135.0,0.0,105.0,A
2026-07-21 01:15:00+00:00,150.0,338.0,113.0,152.0,66.0,0.0,84.0,A
2026-07-21 01:30:00+00:00,234.0,316.0,140.0,0.0,290.0,0.0,53.0,A
2026-07-21 01:45:00+00:00,206.0,327.0,112.0,268.0,21.0,0.0,79.0,A
2026-07-21 02:00:00+00:00,206.0,326.0,64.0,238.0,0.0,0.0,67.0,A
2026-07-21 02:15:00+00:00,175.0,306.0,81.0,147.0,0.0,0.0,98.0,A
2026-07-21 02:30:00+00:00,323.0,272.0,34.0,74.0,119.0,0.0,0.0,A
2026-07-21 02:45:00+00:00,273.0,322.0,155.0,134.0,288.0,0.0,72.0,A
2026-07-21 03:00:00+00:00,242.0,316.0,43.0,81.0,325.0,0.0,0.0,A
2026-07-21 03:15:00+00:00,313.0,328.0,65.0,110.0,263.0,338.0,0.0,A
2026-07-21 03:30:00+00:00,218.0,327.0,22.0,74.0,289.0,0.0,0.0,A
2026-07-21 03:45:00+00:00,0.0,307.0,323.0,59.0,0.0,0.0,0.0,A
2026-07-21 04:00:00+00:00,305.0,26.0,0.0,103.0,0.0,0.0,96.0,A
2026-07-21 04:15:00+00:00,288.0,39.0,35.0,99.0,106.0,0.0,98.0,A
2026-07-21 04:30:00+00:00,0.0,351.0,354.0,76.0,116.0,0.0,90.0,A
2026-07-21 04:45:00+00:00,0.0,237.0,82.0,105.0,121.0,323.0,0.0,A
2026-07-21 05:00:00+00:00,0.0,206.0,29.0,92.0,132.0,337.0,274.0,A
2026-07-21 05:15:00+00:00,67.0,249.0,153.0,88.0,135.0,0.0,0.0,A
2026-07-21 05:30:00+00:00,0.0,148.0,124.0,71.0,0.0,315.0,0.0,A
2026-07-21 05:45:00+00:00,100.0,245.0,280.0,84.0,100.0,320.0,0.0,A
2026-07-21 06:00:00+00:00,0.0,179.0,17.0,128.0,0.0,312.0,0.0,A
2026-07-21 06:15:00+00:00,0.0,0.0,281.0,51.0,0.0,0.0,0.0,A
2026-07-21 06:30:00+00:00,0.0,191.0,0.0,90.0,110.0,0.0,0.0,A
2026-07-21 06:45:00+00:00,0.0,314.0,293.0,120.0,0.0,0.0,294.0,A
2026-07-21 07:00:00+00:00,0.0,227.0,0.0,137.0,0.0,0.0,0.0,A
2026-07-21 07:15:00+00:00,0.0,234.0,172.0,79.0,126.0,0.0,0.0,A
2026-07-21 07:30:00+00:00,0.0,210.0,346.0,114.0,0.0,0.0,0.0,A
2026-07-21 07:45:00+00:00,0.0,0.0,40.0,0.0,82.0,0.0,317.0,A
2026-07-21 08:00:00+00:00,0.0,204.0,33.0,138.0,0.0,0.0,0.0,A
2026-07-21 08:15:00+00:00,310.0,208.0,6.0,74.0,0.0,329.0,0.0,A
2026-07-21 08:30:00+00:00,0.0,233.0,308.0,99.0,0.0,26.0,0.0,A
2026-07-21 08:45:00+00:00,81.0,349.0,266.0,85.0,0.0,313.0,0.0,A
2026-07-21 09:00:00+00:00,237.0,262.0,268.0,57.0,0.0,332.0,0.0,A
2026-07-21 09:15:00+00:00,108.0,236.0,303.0,106.0,0.0,351.0,0.0,A
2026-07-21 09:30:00+00:00,150.0,236.0,0.0,68.0,0.0,319.0,0.0,A
2026-07-21 09:45:00+00:00,242.0,259.0,0.0,98.0,0.0,304.0,292.0,A
2026-07-21 10:00:00+00:00,232.0,300.0,0.0,120.0,0.0,319.0,0.0,A
2026-07-21 10:15:00+00:00,0.0,246.0,0.0,74.0,0.0,319.0,281.0,A
2026-07-21 10:30:00+00:00,222.0,260.0,0.0,126.0,0.0,321.0,,A
2026-07-21 10:45:00+00:00,0.0,165.0,0.0,49.0,117.0,302.0,,A
2026-07-21 11:00:00+00:00,92.0,172.0,263.0,62.0,0.0,343.0,,A
2026-07-21 11:15:00+00:00,103.0,267.0,271.0,136.0,0.0,325.0,,A
2026-07-21 11:30:00+00:00,57.0,217.0,262.0,81.0,0.0,299.0,,A
2026-07-21 11:45:00+00:00,0.0,265.0,267.0,96.0,0.0,325.0,,A
2026-07-21 12:00:00+00:00,0.0,173.0,0.0,121.0,0.0,319.0,,A
2026-07-21 12:15:00+00:00,0.0,240.0,0.0,74.0,0.0,313.0,0.0,A
2026-07-21 12:30:00+00:00,0.0,150.0,251.0,134.0,0.0,323.0,0.0,A
2026-07-21 12:45:00+00:00,0.0,245.0,0.0,60.0,107.0,313.0,0.0,A
2026-07-21 13:00:00+00:00,117.0,243.0,270.0,92.0,0.0,346.0,273.0,A
2026-07-21 13:15:00+00:00,140.0,295.0,0.0,95.0,0.0,304.0,0.0,A
2026-07-21 13:30:00+00:00,0.0,289.0,13.0,31.0,65.0,0.0,0.0,A
2026-07-21 13:45:00+00:00,115.0,286.0,338.0,105.0,68.0,304.0,0.0,A
2026-07-21 14:00:00+00:00,136.0,161.0,333.0,123.0,123.0,301.0,0.0,A
2026-07-21 14:15:00+00:00,128.0,236.0,345.0,116.0,0.0,0.0,0.0,A
2026-07-21 14:30:00+00:00,322.0,189.0,327.0,346.0,225.0,306.0,0.0,A
2026-07-21 14:45:00+00:00,149.0,269.0,302.0,105.0,248.0,10.0,32.0,A
2026-07-21 15:00:00+00:00,66.0,193.0,67.0,96.0,168.0,0.0,13.0,A
2026-07-21 15:15:00+00:00,98.0,243.0,10.0,72.0,142.0,0.0,59.0,A
2026-07-21 15:30:00+00:00,182.0,122.0,60.0,97.0,102.0,0.0,25.0,A
2026-07-21 15:45:00+00:00,311.0,226.0,77.0,84.0,166.0,0.0,0.0,A
2026-07-21 16:00:00+00:00,316.0,174.0,20.0,93.0,222.0,0.0,98.0,A
2026-07-21 16:15:00+00:00,121.0,290.0,184.0,101.0,87.0,0.0,0.0,A
2026-07-21 16:30:00+00:00,232.0,276.0,308.0,78.0,254.0,0.0,74.0,A
2026-07-21 16:45:00+00:00,273.0,243.0,289.0,93.0,217.0,0.0,100.0,A
2026-07-21 17:00:00+00:00,15.0,333.0,350.0,94.0,229.0,0.0,113.0,A
2026-07-21 17:15:00+00:00,349.0,271.0,68.0,105.0,143.0,0.0,113.0,A
2026-07-21 17:30:00+00:00,250.0,340.0,321.0,195.0,142.0,0.0,120.0,A
2026-07-21 17:45:00+00:00,215.0,326.0,44.0,128.0,242.0,0.0,75.0,A
2026-07-21 18:00:00+00:00,246.0,316.0,16.0,105.0,320.0,0.0,133.0,A
2026-07-21 18:15:00+00:00,150.0,18.0,229.0,142.0,206.0,0.0,0.0,A
2026-07-21 18:30:00+00:00,216.0,284.0,111.0,90.0,100.0,0.0,107.0,A
2026-07-21 18:45:00+00:00,275.0,311.0,61.0,78.0,152.0,0.0,316.0,A
2026-07-21 19:00:00+00:00,260.0,282.0,93.0,85.0,56.0,0.0,0.0,A
2026-07-21 19:15:00+00:00,126.0,96.0,357.0,91.0,184.0,0.0,259.0,A
2026-07-21 19:30:00+00:00,336.0,195.0,91.0,97.0,301.0,57.0,291.0,A
2026-07-21 19:45:00+00:00,232.0,314.0,96.0,309.0,33.0,0.0,81.0,A
2026-07-21 20:00:00+00:00,231.0,279.0,216.0,83.0,219.0,0.0,61.0,A
2026-07-21 20:15:00+00:00,82.0,320.0,74.0,75.0,295.0,0.0,0.0,A
2026-07-21 20:30:00+00:00,331.0,270.0,96.0,63.0,225.0,309.0,161.0,A
2026-07-21 20:45:00+00:00,169.0,276.0,54.0,40.0,223.0,333.0,0.0,A
2026-07-21 21:00:00+00:00,278.0,316.0,44.0,73.0,123.0,0.0,257.0,A
2026-07-21 21:15:00+00:00,228.0,293.0,59.0,102.0,180.0,360.0,118.0,A
2026-07-21 21:30:00+00:00,327.0,312.0,108.0,80.0,129.0,0.0,0.0,A
2026-07-21 21:45:00+00:00,63.0,313.0,29.0,129.0,199.0,336.0,0.0,A
2026-07-21 22:00:00+00:00,234.0,336.0,233.0,115.0,185.0,346.0,101.0,A
2026-07-21 22:15:00+00:00,180.0,304.0,27.0,104.0,165.0,0.0,111.0,A
2026-07-21 22:30:00+00:00,0.0,269.0,41.0,83.0,68.0,0.0,0.0,A
2026-07-21 22:45:00+00:00,250.0,303.0,31.0,84.0,96.0,0.0,332.0,A
2026-07-21 23:00:00+00:00,259.0,327.0,103.0,103.0,215.0,0.0,65.0,A
2026-07-21 23:15:00+00:00,318.0,352.0,70.0,218.0,335.0,0.0,113.0,A
2026-07-21 23:30:00+00:00,155.0,332.0,96.0,105.0,82.0,0.0,98.0,A
2026-07-21 23:45:00+00:00,209.0,304.0,53.0,57.0,97.0,0.0,97.0,A
2026-07-22 00:00:00+00:00,0.0,317.0,128.0,87.0,272.0,0.0,103.0,A
2026-07-22 00:15:00+00:00,200.0,295.0,86.0,222.0,249.0,0.0,76.0,A
2026-07-22 00:30:00+00:00,194.0,326.0,91.0,73.0,59.0,0.0,126.0,A
2026-07-22 00:45:00+00:00,304.0,342.0,60.0,55.0,251.0,0.0,119.0,A
2026-07-22 01:00:00+00:00,294.0,321.0,262.0,94.0,0.0,0.0,90.0,A
2026-07-22 01:15:00+00:00,246.0,314.0,354.0,55.0,83.0,0.0,0.0,A
2026-07-22 01:30:00+00:00,226.0,6.0,172.0,226.0,217.0,0.0,74.0,A
2026-07-22 01:45:00+00:00,188.0,305.0,62.0,147.0,249.0,0.0,85.0,A
2026-07-22 02:00:00+00:00,0.0,254.0,338.0,96.0,126.0,0.0,105.0,A
2026-07-22 02:15:00+00:00,296.0,46.0,113.0,0.0,0.0,0.0,0.0,A
2026-07-22 02:30:00+00:00,140.0,28.0,231.0,267.0,0.0,0.0,86.0,A
2026-07-22 02:45:00+00:00,0.0,351.0,300.0,90.0,240.0,0.0,103.0,A
2026-07-22 03:00:00+00:00,0.0,303.0,109.0,92.0,99.0,0.0,0.0,A
2026-07-22 03:15:00+00:00,0.0,276.0,21.0,73.0,137.0,0.0,0.0,A
2026-07-22 03:30:00+00:00,0.0,283.0,6.0,79.0,0.0,318.0,0.0,A
2026-07-22 03:45:00+00:00,0.0,205.0,10.0,73.0,136.0,0.0,0.0,A
2026-07-22 04:00:00+00:00,38.0,292.0,25.0,90.0,122.0,321.0,0.0,A
2026-07-22 04:15:00+00:00,303.0,0.0,32.0,107.0,0.0,360.0,0.0,A
2026-07-22 04:30:00+00:00,0.0,218.0,254.0,125.0,0.0,0.0,0.0,A
2026-07-22 04:45:00+00:00,0.0,224.0,128.0,84.0,0.0,0.0,0.0,A
2026-07-22 05:00:00+00:00,110.0,329.0,58.0,101.0,111.0,0.0,0.0,A
2026-07-22 05:15:00+00:00,0.0,221.0,0.0,74.0,98.0,263.0,0.0,A
2026-07-22 05:30:00+00:00,0.0,212.0,0.0,107.0,0.0,80.0,0.0,A
2026-07-22 05:45:00+00:00,109.0,285.0,236.0,61.0,0.0,350.0,0.0,A
2026-07-22 06:00:00+00:00,0.0,315.0,0.0,94.0,0.0,0.0,0.0,A
2026-07-22 06:15:00+00:00,168.0,303.0,11.0,78.0,0.0,0.0,70.0,A
2026-07-22 06:30:00+00:00,0.0,284.0,348.0,79.0,0.0,0.0,0.0,A
2026-07-22 06:45:00+00:00,0.0,304.0,21.0,95.0,115.0,0.0,254.0,A
2026-07-22 07:00:00+00:00,69.0,302.0,336.0,109.0,0.0,333.0,0.0,A
2026-07-22 07:15:00+00:00,289.0,312.0,309.0,69.0,147.0,278.0,0.0,A
2026-07-22 07:30:00+00:00,0.0,259.0,12.0,130.0,0.0,0.0,0.0,A
2026-07-22 07:45:00+00:00,163.0,248.0,0.0,79.0,0.0,0.0,0.0,A
2026-07-22 08:00:00+00:00,0.0,71.0,0.0,91.0,0.0,294.0,0.0,A
2026-07-22 08:15:00+00:00,0.0,209.0,11.0,82.0,118.0,0.0,0.0,A
2026-07-22 08:30:00+00:00,273.0,297.0,0.0,75.0,118.0,317.0,0.0,A
2026-07-22 08:45:00+00:00,0.0,289.0,0.0,128.0,224.0,0.0,0.0,A
2026-07-22 09:00:00+00:00,0.0,248.0,0.0,48.0,125.0,0.0,0.0,A
2026-07-22 09:15:00+00:00,247.0,255.0,0.0,63.0,138.0,0.0,0.0,A
2026-07-22 09:30:00+00:00,244.0,248.0,342.0,80.0,137.0,318.0,0.0,A
2026-07-22 09:45:00+00:00,53.0,318.0,0.0,51.0,126.0,0.0,0.0,A
2026-07-22 10:00:00+00:00,0.0,233.0,0.0,86.0,149.0,321.0,240.0,A
2026-07-22 10:15:00+00:00,82.0,271.0,0.0,82.0,166.0,0.0,0.0,A
2026-07-22 10:30:00+00:00,183.0,215.0,34.0,100.0,163.0,348.0,,A
2026-07-22 10:45:00+00:00,0.0,284.0,5.0,86.0,170.0,0.0,,A
2026-07-22 11:00:00+00:00,126.0,295.0,0.0,52.0,183.0,300.0,,A
2026-07-22 11:15:00+00:00,0.0,271.0,0.0,124.0,172.0,305.0,,A
2026-07-22 11:30:00+00:00,0.0,238.0,6.0,166.0,165.0,331.0,,A
2026-07-22 11:45:00+00:00,0.0,285.0,346.0,55.0,128.0,0.0,,A
2026-07-22 12:00:00+00:00,0.0,175.0,0.0,63.0,119.0,351.0,,A
2026-07-22 12:15:00+00:00,0.0,267.0,0.0,105.0,160.0,321.0,,A
2026-07-22 12:30:00+00:00,73.0,331.0,0.0,143.0,151.0,0.0,0.0,A
2026-07-22 12:45:00+00:00,0.0,239.0,340.0,103.0,154.0,0.0,0.0,A
2026-07-22 13:00:00+00:00,0.0,110.0,255.0,73.0,190.0,323.0,287.0,A
2026-07-22 13:15:00+00:00,201.0,257.0,339.0,107.0,136.0,308.0,0.0,A
2026-07-22 13:30:00+00:00,44.0,238.0,0.0,104.0,175.0,0.0,0.0,A
2026-07-22 13:45:00+00:00,109.0,335.0,30.0,0.0,163.0,350.0,0.0,A
2026-07-22 14:00:00+00:00,0.0,251.0,73.0,96.0,192.0,206.0,0.0,A
2026-07-22 14:15:00+00:00,275.0,234.0,0.0,101.0,146.0,0.0,0.0,A
2026-07-22 14:30:00+00:00,168.0,285.0,359.0,83.0,186.0,0.0,0.0,A
2026-07-22 14:45:00+00:00,318.0,296.0,340.0,64.0,140.0,0.0,0.0,A
2026-07-22 15:00:00+00:00,281.0,319.0,344.0,94.0,336.0,0.0,298.0,A
2026-07-22 15:15:00+00:00,300.0,294.0,313.0,115.0,301.0,0.0,67.0,A
2026-07-22 15:30:00+00:00,200.0,359.0,84.0,91.0,223.0,0.0,86.0,A
2026-07-22 15:45:00+00:00,288.0,296.0,67.0,83.0,257.0,0.0,104.0,A
2026-07-22 16:00:00+00:00,227.0,326.0,117.0,112.0,199.0,0.0,85.0,A
2026-07-22 16:15:00+00:00,63.0,324.0,295.0,253.0,319.0,0.0,51.0,A
2026-07-22 16:30:00+00:00,59.0,336.0,36.0,140.0,139.0,0.0,71.0,A
2026-07-22 16:45:00+00:00,113.0,26.0,73.0,174.0,294.0,0.0,83.0,A
2026-07-22 17:00:00+00:00,282.0,320.0,23.0,79.0,78.0,0.0,100.0,A
2026-07-22 17:15:00+00:00,242.0,284.0,50.0,107.0,39.0,0.0,103.0,A
2026-07-22 17:30:00+00:00,224.0,337.0,328.0,85.0,304.0,0.0,74.0,A
2026-07-22 17:45:00+00:00,42.0,312.0,342.0,88.0,132.0,0.0,79.0,A
2026-07-22 18:00:00+00:00,294.0,6.0,78.0,26.0,332.0,0.0,32.0,A
2026-07-22 18:15:00+00:00,157.0,329.0,82.0,138.0,166.0,0.0,85.0,A
2026-07-22 18:30:00+00:00,153.0,347.0,335.0,161.0,198.0,0.0,82.0,A
2026-07-22 18:45:00+00:00,192.0,285.0,101.0,46.0,328.0,0.0,85.0,A
2026-07-22 19:00:00+00:00,238.0,345.0,336.0,200.0,269.0,0.0,107.0,A
2026-07-22 19:15:00+00:00,307.0,313.0,60.0,90.0,291.0,0.0,107.0,A
2026-07-22 19:30:00+00:00,294.0,321.0,86.0,189.0,285.0,0.0,101.0,A
2026-07-22 19:45:00+00:00,223.0,272.0,9.0,107.0,132.0,0.0,94.0,A
2026-07-22 20:00:00+00:00,331.0,353.0,105.0,91.0,332.0,0.0,121.0,A
2026-07-22 20:15:00+00:00,294.0,308.0,192.0,90.0,273.0,0.0,108.0,A
2026-07-22 20:30:00+00:00,171.0,276.0,104.0,78.0,330.0,0.0,91.0,A
2026-07-22 20:45:00+00:00,306.0,290.0,38.0,79.0,15.0,0.0,74.0,A
2026-07-22 21:00:00+00:00,317.0,306.0,2.0,60.0,117.0,0.0,132.0,A
2026-07-22 21:15:00+00:00,181.0,319.0,70.0,108.0,173.0,0.0,88.0,A
2026-07-22 21:30:00+00:00,225.0,330.0,122.0,43.0,261.0,0.0,83.0,A
2026-07-22 21:45:00+00:00,102.0,301.0,0.0,102.0,286.0,0.0,117.0,A
2026-07-22 22:00:00+00:00,19.0,338.0,346.0,101.0,158.0,0.0,109.0,A
2026-07-22 22:15:00+00:00,144.0,307.0,360.0,88.0,271.0,0.0,99.0,A
2026-07-22 22:30:00+00:00,281.0,290.0,126.0,53.0,200.0,0.0,89.0,A
2026-07-22 22:45:00+00:00,339.0,307.0,105.0,96.0,108.0,0.0,81.0,A
2026-07-22 23:00:00+00:00,198.0,300.0,51.0,93.0,238.0,0.0,109.0,A
2026-07-22 23:15:00+00:00,263.0,341.0,79.0,67.0,119.0,0.0,0.0,A
2026-07-22 23:30:00+00:00,209.0,326.0,20.0,92.0,115.0,0.0,74.0,A
2026-07-22 23:45:00+00:00,171.0,3.0,115.0,113.0,114.0,0.0,84.0,A
2026-07-23 00:00:00+00:00,221.0,302.0,328.0,90.0,215.0,0.0,122.0,A
2026-07-23 00:15:00+00:00,259.0,338.0,115.0,188.0,77.0,0.0,85.0,A
2026-07-23 00:30:00+00:00,182.0,317.0,110.0,98.0,312.0,0.0,99.0,A
2026-07-23 00:45:00+00:00,289.0,330.0,77.0,96.0,0.0,0.0,90.0,A
2026-07-23 01:00:00+00:00,193.0,326.0,136.0,88.0,245.0,0.0,119.0,A
